TESTING DNN MODEL
[?1034hSetting up test dataset...	
Using a total of 1174 utterances of dataset	
Done setting up dataset with 335583 datapoints across 1174 utterances.	
Loading neural network...	
Done loading neural network.	
Testing neural network...	
Utterance 1 label 1, got 1	
Utterance 2 label 1, got 1	
Utterance 3 label 1, got 1	
Utterance 4 label 2, got 1	
Utterance 5 label 1, got 1	
Utterance 6 label 1, got 1	
Utterance 7 label 4, got 1	
Utterance 8 label 4, got 1	
Utterance 9 label 2, got 1	
Utterance 10 label 1, got 1	
Utterance 11 label 1, got 1	
Utterance 12 label 2, got 1	
Utterance 13 label 1, got 1	
Utterance 14 label 4, got 1	
Utterance 15 label 2, got 1	
Utterance 16 label 1, got 1	
Utterance 17 label 1, got 2	
Utterance 18 label 1, got 1	
Utterance 19 label 1, got 1	
Utterance 20 label 2, got 1	
Utterance 21 label 1, got 1	
Utterance 22 label 1, got 1	
Utterance 23 label 1, got 1	
Utterance 24 label 1, got 1	
Utterance 25 label 2, got 1	
Utterance 26 label 2, got 1	
Utterance 27 label 2, got 2	
Utterance 28 label 2, got 1	
Utterance 29 label 1, got 1	
Utterance 30 label 1, got 1	
Utterance 31 label 4, got 1	
Utterance 32 label 1, got 1	
Utterance 33 label 3, got 1	
Utterance 34 label 1, got 1	
Utterance 35 label 1, got 1	
Utterance 36 label 1, got 1	
Utterance 37 label 1, got 1	
Utterance 38 label 1, got 1	
Utterance 39 label 1, got 1	
Utterance 40 label 1, got 1	
Utterance 41 label 1, got 1	
Utterance 42 label 1, got 1	
Utterance 43 label 1, got 1	
Utterance 44 label 1, got 1	
Utterance 45 label 1, got 1	
Utterance 46 label 3, got 1	
Utterance 47 label 1, got 1	
Utterance 48 label 1, got 1	
Utterance 49 label 1, got 2	
Utterance 50 label 1, got 1	
Utterance 51 label 3, got 1	
Utterance 52 label 3, got 1	
Utterance 53 label 1, got 1	
Utterance 54 label 1, got 1	
Utterance 55 label 4, got 1	
Utterance 56 label 1, got 1	
Utterance 57 label 1, got 1	
Utterance 58 label 2, got 1	
Utterance 59 label 2, got 1	
Utterance 60 label 1, got 1	
Utterance 61 label 1, got 1	
Utterance 62 label 4, got 2	
Utterance 63 label 1, got 1	
Utterance 64 label 4, got 1	
Utterance 65 label 4, got 1	
Utterance 66 label 2, got 1	
Utterance 67 label 1, got 1	
Utterance 68 label 1, got 1	
Utterance 69 label 1, got 1	
Utterance 70 label 1, got 1	
Utterance 71 label 1, got 1	
Utterance 72 label 4, got 1	
Utterance 73 label 1, got 1	
Utterance 74 label 1, got 1	
Utterance 75 label 1, got 1	
Utterance 76 label 1, got 1	
Utterance 77 label 1, got 1	
Utterance 78 label 4, got 1	
Utterance 79 label 1, got 1	
Utterance 80 label 1, got 1	
Utterance 81 label 1, got 2	
Utterance 82 label 2, got 1	
Utterance 83 label 2, got 1	
Utterance 84 label 1, got 1	
Utterance 85 label 1, got 1	
Utterance 86 label 2, got 1	
Utterance 87 label 1, got 1	
Utterance 88 label 1, got 1	
Utterance 89 label 1, got 1	
Utterance 90 label 3, got 1	
Utterance 91 label 4, got 1	
Utterance 92 label 1, got 1	
Utterance 93 label 2, got 1	
Utterance 94 label 1, got 1	
Utterance 95 label 1, got 1	
Utterance 96 label 4, got 1	
Utterance 97 label 1, got 1	
Utterance 98 label 1, got 1	
Utterance 99 label 1, got 1	
Utterance 100 label 1, got 1	
Utterance 101 label 1, got 1	
Utterance 102 label 4, got 1	
Utterance 103 label 1, got 1	
Utterance 104 label 1, got 1	
Utterance 105 label 1, got 1	
Utterance 106 label 1, got 1	
Utterance 107 label 4, got 1	
Utterance 108 label 3, got 1	
Utterance 109 label 1, got 1	
Utterance 110 label 2, got 1	
Utterance 111 label 1, got 1	
Utterance 112 label 1, got 2	
Utterance 113 label 1, got 1	
Utterance 114 label 2, got 2	
Utterance 115 label 1, got 1	
Utterance 116 label 1, got 1	
Utterance 117 label 2, got 1	
Utterance 118 label 1, got 1	
Utterance 119 label 1, got 1	
Utterance 120 label 1, got 1	
Utterance 121 label 1, got 1	
Utterance 122 label 1, got 1	
Utterance 123 label 4, got 1	
Utterance 124 label 1, got 1	
Utterance 125 label 1, got 1	
Utterance 126 label 1, got 1	
Utterance 127 label 1, got 1	
Utterance 128 label 1, got 1	
Utterance 129 label 1, got 1	
Utterance 130 label 1, got 1	
Utterance 131 label 1, got 2	
Utterance 132 label 1, got 1	
Utterance 133 label 1, got 1	
Utterance 134 label 1, got 1	
Utterance 135 label 2, got 1	
Utterance 136 label 4, got 1	
Utterance 137 label 1, got 1	
Utterance 138 label 1, got 1	
Utterance 139 label 2, got 1	
Utterance 140 label 1, got 1	
Utterance 141 label 1, got 1	
Utterance 142 label 1, got 1	
Utterance 143 label 1, got 1	
Utterance 144 label 1, got 1	
Utterance 145 label 1, got 1	
Utterance 146 label 1, got 1	
Utterance 147 label 4, got 1	
Utterance 148 label 1, got 1	
Utterance 149 label 2, got 1	
Utterance 150 label 1, got 1	
Utterance 151 label 1, got 1	
Utterance 152 label 3, got 1	
Utterance 153 label 1, got 1	
Utterance 154 label 4, got 1	
Utterance 155 label 1, got 1	
Utterance 156 label 3, got 1	
Utterance 157 label 4, got 1	
Utterance 158 label 1, got 1	
Utterance 159 label 4, got 1	
Utterance 160 label 4, got 1	
Utterance 161 label 1, got 1	
Utterance 162 label 4, got 1	
Utterance 163 label 1, got 1	
Utterance 164 label 1, got 2	
Utterance 165 label 1, got 1	
Utterance 166 label 4, got 2	
Utterance 167 label 1, got 1	
Utterance 168 label 1, got 1	
Utterance 169 label 3, got 1	
Utterance 170 label 1, got 1	
Utterance 171 label 2, got 1	
Utterance 172 label 1, got 1	
Utterance 173 label 1, got 2	
Utterance 174 label 1, got 1	
Utterance 175 label 1, got 1	
Utterance 176 label 1, got 1	
Utterance 177 label 1, got 1	
Utterance 178 label 1, got 1	
Utterance 179 label 1, got 1	
Utterance 180 label 2, got 1	
Utterance 181 label 1, got 1	
Utterance 182 label 1, got 1	
